Timestamp,Container,CPU_Percentage
1712679457,micro-benchmark-go-otel-go-auto-1,0.00%
1712679457,micro-benchmark-go-otel-go-1,0.00%
1712679457,micro-benchmark-go-go-1,0.00%
1712679457,micro-benchmark-python-flask-1,37.81%
1712679457,opentelemetry-otel-collector-1,0.00%
1712679457,opentelemetry-jaeger-1,0.00%
1712679457,postgres-db-1,44.73%
1712679460,micro-benchmark-python-otel-flask-1,0.02%
1712679460,micro-benchmark-go-otel-go-auto-1,0.00%
1712679460,micro-benchmark-go-otel-go-1,0.01%
1712679460,micro-benchmark-go-go-1,0.00%
1712679460,micro-benchmark-python-flask-1,44.47%
1712679460,opentelemetry-otel-collector-1,0.01%
1712679460,opentelemetry-jaeger-1,0.02%
1712679460,postgres-db-1,49.06%
1712679463,micro-benchmark-python-otel-flask-1,0.32%
1712679463,micro-benchmark-go-otel-go-auto-1,0.01%
1712679463,micro-benchmark-go-otel-go-1,0.00%
1712679463,micro-benchmark-go-go-1,0.00%
1712679463,micro-benchmark-python-flask-1,45.62%
1712679463,opentelemetry-otel-collector-1,0.00%
1712679463,opentelemetry-jaeger-1,0.00%
1712679463,postgres-db-1,52.62%
1712679466,micro-benchmark-python-otel-flask-1,0.06%
1712679466,micro-benchmark-go-otel-go-auto-1,0.00%
1712679466,micro-benchmark-go-otel-go-1,0.00%
1712679466,micro-benchmark-go-go-1,0.00%
1712679466,micro-benchmark-python-flask-1,46.22%
1712679466,opentelemetry-otel-collector-1,0.00%
1712679466,opentelemetry-jaeger-1,0.01%
1712679466,postgres-db-1,53.46%
1712679469,micro-benchmark-python-otel-flask-1,0.09%
1712679469,micro-benchmark-go-otel-go-auto-1,0.00%
1712679469,micro-benchmark-go-otel-go-1,0.00%
1712679469,micro-benchmark-go-go-1,0.00%
1712679469,micro-benchmark-python-flask-1,63.18%
1712679469,opentelemetry-otel-collector-1,0.00%
1712679469,opentelemetry-jaeger-1,0.01%
1712679469,postgres-db-1,67.11%
1712679472,micro-benchmark-python-otel-flask-1,0.02%
1712679472,micro-benchmark-go-otel-go-auto-1,0.00%
1712679472,micro-benchmark-go-otel-go-1,0.00%
1712679472,micro-benchmark-go-go-1,0.00%
1712679472,micro-benchmark-python-flask-1,39.97%
1712679472,opentelemetry-otel-collector-1,0.00%
1712679472,opentelemetry-jaeger-1,0.00%
1712679472,postgres-db-1,46.62%
1712679475,micro-benchmark-python-otel-flask-1,0.02%
1712679475,micro-benchmark-go-otel-go-auto-1,0.00%
1712679475,micro-benchmark-go-otel-go-1,0.00%
1712679475,micro-benchmark-go-go-1,0.00%
1712679475,micro-benchmark-python-flask-1,41.75%
1712679475,opentelemetry-otel-collector-1,0.00%
1712679475,opentelemetry-jaeger-1,0.01%
1712679475,postgres-db-1,48.58%
1712679478,micro-benchmark-python-otel-flask-1,0.06%
1712679478,micro-benchmark-go-otel-go-auto-1,0.01%
1712679478,micro-benchmark-go-otel-go-1,0.00%
1712679478,micro-benchmark-go-go-1,0.00%
1712679478,micro-benchmark-python-flask-1,48.88%
1712679478,opentelemetry-otel-collector-1,0.00%
1712679478,opentelemetry-jaeger-1,0.01%
1712679478,postgres-db-1,54.10%
1712679481,micro-benchmark-python-otel-flask-1,0.01%
1712679481,micro-benchmark-go-otel-go-auto-1,0.00%
1712679481,micro-benchmark-go-otel-go-1,0.00%
1712679481,micro-benchmark-go-go-1,0.00%
1712679481,micro-benchmark-python-flask-1,37.43%
1712679481,opentelemetry-otel-collector-1,0.00%
1712679481,opentelemetry-jaeger-1,0.00%
1712679481,postgres-db-1,44.29%
1712679484,micro-benchmark-python-otel-flask-1,0.01%
1712679484,micro-benchmark-go-otel-go-auto-1,0.00%
1712679484,micro-benchmark-go-otel-go-1,0.00%
1712679484,micro-benchmark-go-go-1,0.00%
1712679485,micro-benchmark-python-flask-1,37.10%
1712679485,opentelemetry-otel-collector-1,0.00%
1712679485,opentelemetry-jaeger-1,0.01%
1712679485,postgres-db-1,44.23%
1712679488,micro-benchmark-python-otel-flask-1,0.01%
1712679488,micro-benchmark-go-otel-go-auto-1,0.00%
1712679488,micro-benchmark-go-otel-go-1,0.00%
1712679488,micro-benchmark-go-go-1,0.00%
1712679488,micro-benchmark-python-flask-1,42.98%
1712679488,opentelemetry-otel-collector-1,0.00%
1712679488,opentelemetry-jaeger-1,0.00%
1712679488,postgres-db-1,49.44%
1712679491,micro-benchmark-python-otel-flask-1,0.01%
1712679491,micro-benchmark-go-otel-go-auto-1,0.00%
1712679491,micro-benchmark-go-otel-go-1,0.00%
1712679491,micro-benchmark-go-go-1,0.00%
1712679491,micro-benchmark-python-flask-1,38.73%
1712679491,opentelemetry-otel-collector-1,0.00%
1712679491,opentelemetry-jaeger-1,0.00%
1712679491,postgres-db-1,46.88%
1712679494,micro-benchmark-python-otel-flask-1,0.02%
1712679494,micro-benchmark-go-otel-go-auto-1,0.00%
1712679494,micro-benchmark-go-otel-go-1,0.00%
1712679494,micro-benchmark-go-go-1,0.00%
1712679494,micro-benchmark-python-flask-1,35.32%
1712679494,opentelemetry-otel-collector-1,0.00%
1712679494,opentelemetry-jaeger-1,0.00%
1712679494,postgres-db-1,38.54%
1712679497,micro-benchmark-python-otel-flask-1,0.02%
1712679497,micro-benchmark-go-otel-go-auto-1,0.00%
1712679497,micro-benchmark-go-otel-go-1,0.00%
1712679497,micro-benchmark-go-go-1,1.35%
1712679497,micro-benchmark-python-flask-1,44.02%
1712679497,opentelemetry-otel-collector-1,0.00%
1712679497,opentelemetry-jaeger-1,0.00%
1712679497,postgres-db-1,51.88%
1712679500,micro-benchmark-python-otel-flask-1,0.02%
1712679500,micro-benchmark-go-otel-go-auto-1,0.00%
1712679500,micro-benchmark-go-otel-go-1,0.00%
1712679500,micro-benchmark-go-go-1,0.00%
1712679500,micro-benchmark-python-flask-1,40.98%
1712679500,opentelemetry-otel-collector-1,0.01%
1712679500,opentelemetry-jaeger-1,0.02%
1712679500,postgres-db-1,49.00%
1712679503,micro-benchmark-python-otel-flask-1,0.02%
1712679503,micro-benchmark-go-otel-go-auto-1,0.00%
1712679503,micro-benchmark-go-otel-go-1,0.00%
1712679503,micro-benchmark-go-go-1,0.00%
1712679503,micro-benchmark-python-flask-1,36.87%
1712679503,opentelemetry-otel-collector-1,0.00%
1712679503,opentelemetry-jaeger-1,0.01%
1712679503,postgres-db-1,41.27%
1712679506,micro-benchmark-python-otel-flask-1,0.01%
1712679506,micro-benchmark-go-otel-go-auto-1,0.00%
1712679506,micro-benchmark-go-otel-go-1,0.00%
1712679506,micro-benchmark-go-go-1,0.00%
1712679506,micro-benchmark-python-flask-1,41.61%
1712679506,opentelemetry-otel-collector-1,0.00%
1712679506,opentelemetry-jaeger-1,0.01%
1712679506,postgres-db-1,47.46%
1712679509,micro-benchmark-python-otel-flask-1,0.02%
1712679509,micro-benchmark-go-otel-go-auto-1,0.01%
1712679509,micro-benchmark-go-otel-go-1,0.00%
1712679509,micro-benchmark-go-go-1,0.00%
1712679509,micro-benchmark-python-flask-1,40.42%
1712679509,opentelemetry-otel-collector-1,0.00%
1712679509,opentelemetry-jaeger-1,0.01%
1712679509,postgres-db-1,49.76%
1712679512,micro-benchmark-python-otel-flask-1,0.02%
1712679512,micro-benchmark-go-otel-go-auto-1,0.00%
1712679512,micro-benchmark-go-otel-go-1,0.00%
1712679512,micro-benchmark-go-go-1,0.00%
1712679512,micro-benchmark-python-flask-1,33.71%
1712679512,opentelemetry-otel-collector-1,0.00%
1712679512,opentelemetry-jaeger-1,0.01%
1712679512,postgres-db-1,39.71%
1712679515,micro-benchmark-python-otel-flask-1,0.01%
1712679515,micro-benchmark-go-otel-go-auto-1,0.00%
1712679515,micro-benchmark-go-otel-go-1,0.00%
1712679515,micro-benchmark-go-go-1,0.00%
1712679515,micro-benchmark-python-flask-1,40.23%
1712679515,opentelemetry-otel-collector-1,0.00%
1712679515,opentelemetry-jaeger-1,0.01%
1712679515,postgres-db-1,47.69%
1712679518,micro-benchmark-python-otel-flask-1,0.02%
1712679518,micro-benchmark-go-otel-go-auto-1,0.00%
1712679518,micro-benchmark-go-otel-go-1,0.00%
1712679518,micro-benchmark-go-go-1,0.00%
1712679518,micro-benchmark-python-flask-1,40.01%
1712679518,opentelemetry-otel-collector-1,0.00%
1712679518,opentelemetry-jaeger-1,0.00%
1712679518,postgres-db-1,45.79%
1712679521,micro-benchmark-python-otel-flask-1,0.01%
1712679521,micro-benchmark-go-otel-go-auto-1,0.00%
1712679521,micro-benchmark-go-otel-go-1,0.00%
1712679521,micro-benchmark-go-go-1,0.00%
1712679521,micro-benchmark-python-flask-1,36.31%
1712679521,opentelemetry-otel-collector-1,0.00%
1712679521,opentelemetry-jaeger-1,0.00%
1712679521,postgres-db-1,43.32%
1712679524,micro-benchmark-python-otel-flask-1,0.02%
1712679524,micro-benchmark-go-otel-go-auto-1,0.00%
1712679524,micro-benchmark-go-otel-go-1,0.00%
1712679524,micro-benchmark-go-go-1,0.00%
1712679524,micro-benchmark-python-flask-1,46.15%
1712679524,opentelemetry-otel-collector-1,0.00%
1712679524,opentelemetry-jaeger-1,0.00%
1712679524,postgres-db-1,54.02%
1712679527,micro-benchmark-python-otel-flask-1,0.01%
1712679527,micro-benchmark-go-otel-go-auto-1,0.00%
1712679527,micro-benchmark-go-otel-go-1,0.00%
1712679527,micro-benchmark-go-go-1,0.00%
1712679527,micro-benchmark-python-flask-1,41.72%
1712679527,opentelemetry-otel-collector-1,0.00%
1712679527,opentelemetry-jaeger-1,0.00%
1712679527,postgres-db-1,52.13%
1712679530,micro-benchmark-python-otel-flask-1,0.02%
1712679530,micro-benchmark-go-otel-go-auto-1,0.00%
1712679530,micro-benchmark-go-otel-go-1,0.00%
1712679530,micro-benchmark-go-go-1,0.00%
1712679530,micro-benchmark-python-flask-1,46.98%
1712679530,opentelemetry-otel-collector-1,0.01%
1712679530,opentelemetry-jaeger-1,60.75%
1712679530,postgres-db-1,58.17%
1712679533,micro-benchmark-python-otel-flask-1,0.04%
1712679533,micro-benchmark-go-otel-go-auto-1,0.00%
1712679533,micro-benchmark-go-otel-go-1,0.00%
1712679533,micro-benchmark-go-go-1,0.00%
1712679533,micro-benchmark-python-flask-1,40.80%
1712679533,opentelemetry-otel-collector-1,0.00%
1712679533,opentelemetry-jaeger-1,0.01%
1712679533,postgres-db-1,49.85%
1712679536,micro-benchmark-python-otel-flask-1,0.04%
1712679536,micro-benchmark-go-otel-go-auto-1,0.00%
1712679536,micro-benchmark-go-otel-go-1,0.00%
1712679536,micro-benchmark-go-go-1,0.00%
1712679536,micro-benchmark-python-flask-1,39.30%
1712679536,opentelemetry-otel-collector-1,0.00%
1712679536,opentelemetry-jaeger-1,0.00%
1712679536,postgres-db-1,49.61%
1712679539,micro-benchmark-python-otel-flask-1,0.02%
1712679539,micro-benchmark-go-otel-go-auto-1,0.00%
1712679539,micro-benchmark-go-otel-go-1,0.00%
1712679539,micro-benchmark-go-go-1,0.00%
1712679539,micro-benchmark-python-flask-1,44.09%
1712679539,opentelemetry-otel-collector-1,0.00%
1712679539,opentelemetry-jaeger-1,0.00%
1712679539,postgres-db-1,53.83%
1712679542,micro-benchmark-python-otel-flask-1,0.02%
1712679542,micro-benchmark-go-otel-go-auto-1,0.00%
1712679542,micro-benchmark-go-otel-go-1,0.00%
1712679542,micro-benchmark-go-go-1,0.00%
1712679542,micro-benchmark-python-flask-1,40.85%
1712679542,opentelemetry-otel-collector-1,0.00%
1712679542,opentelemetry-jaeger-1,0.01%
1712679542,postgres-db-1,48.55%
1712679545,micro-benchmark-python-otel-flask-1,0.01%
1712679545,micro-benchmark-go-otel-go-auto-1,0.00%
1712679545,micro-benchmark-go-otel-go-1,0.00%
1712679545,micro-benchmark-go-go-1,0.00%
1712679545,micro-benchmark-python-flask-1,40.81%
1712679545,opentelemetry-otel-collector-1,0.00%
1712679545,opentelemetry-jaeger-1,0.01%
1712679545,postgres-db-1,47.93%
1712679548,micro-benchmark-python-otel-flask-1,0.02%
1712679548,micro-benchmark-go-otel-go-auto-1,0.00%
1712679548,micro-benchmark-go-otel-go-1,0.00%
1712679548,micro-benchmark-go-go-1,0.00%
1712679548,micro-benchmark-python-flask-1,42.52%
1712679548,opentelemetry-otel-collector-1,0.00%
1712679548,opentelemetry-jaeger-1,0.00%
1712679548,postgres-db-1,52.17%
1712679551,micro-benchmark-python-otel-flask-1,0.02%
1712679551,micro-benchmark-go-otel-go-auto-1,0.00%
1712679551,micro-benchmark-go-otel-go-1,0.00%
1712679551,micro-benchmark-go-go-1,0.00%
1712679551,micro-benchmark-python-flask-1,39.77%
1712679551,opentelemetry-otel-collector-1,0.00%
1712679551,opentelemetry-jaeger-1,0.00%
1712679551,postgres-db-1,48.36%
1712679554,micro-benchmark-python-otel-flask-1,0.02%
1712679554,micro-benchmark-go-otel-go-auto-1,0.00%
1712679554,micro-benchmark-go-otel-go-1,0.00%
1712679554,micro-benchmark-go-go-1,0.00%
1712679554,micro-benchmark-python-flask-1,36.61%
1712679554,opentelemetry-otel-collector-1,0.00%
1712679554,opentelemetry-jaeger-1,0.01%
1712679554,postgres-db-1,42.34%
1712679557,micro-benchmark-python-otel-flask-1,0.02%
1712679557,micro-benchmark-go-otel-go-auto-1,0.00%
1712679557,micro-benchmark-go-otel-go-1,0.00%
1712679557,micro-benchmark-go-go-1,0.00%
1712679557,micro-benchmark-python-flask-1,40.73%
1712679557,opentelemetry-otel-collector-1,0.00%
1712679557,opentelemetry-jaeger-1,0.01%
1712679557,postgres-db-1,49.65%
1712679560,micro-benchmark-python-otel-flask-1,0.03%
1712679560,micro-benchmark-go-otel-go-auto-1,0.00%
1712679560,micro-benchmark-go-otel-go-1,0.00%
1712679560,micro-benchmark-go-go-1,0.00%
1712679560,micro-benchmark-python-flask-1,40.32%
1712679560,opentelemetry-otel-collector-1,0.01%
1712679560,opentelemetry-jaeger-1,0.01%
1712679560,postgres-db-1,50.06%
1712679563,micro-benchmark-python-otel-flask-1,0.02%
1712679563,micro-benchmark-go-otel-go-auto-1,0.01%
1712679563,micro-benchmark-go-otel-go-1,0.00%
1712679563,micro-benchmark-go-go-1,0.00%
1712679563,micro-benchmark-python-flask-1,38.61%
1712679563,opentelemetry-otel-collector-1,0.00%
1712679563,opentelemetry-jaeger-1,0.01%
1712679563,postgres-db-1,44.65%
1712679566,micro-benchmark-python-otel-flask-1,0.01%
1712679566,micro-benchmark-go-otel-go-auto-1,0.00%
1712679566,micro-benchmark-go-otel-go-1,0.00%
1712679566,micro-benchmark-go-go-1,0.00%
1712679566,micro-benchmark-python-flask-1,38.37%
1712679566,opentelemetry-otel-collector-1,0.00%
1712679566,opentelemetry-jaeger-1,0.00%
1712679566,postgres-db-1,47.33%
1712679569,micro-benchmark-python-otel-flask-1,0.01%
1712679569,micro-benchmark-go-otel-go-auto-1,0.00%
1712679569,micro-benchmark-go-otel-go-1,0.00%
1712679569,micro-benchmark-go-go-1,0.00%
1712679569,micro-benchmark-python-flask-1,41.24%
1712679569,opentelemetry-otel-collector-1,0.01%
1712679569,opentelemetry-jaeger-1,0.01%
1712679569,postgres-db-1,51.38%
1712679572,micro-benchmark-python-otel-flask-1,0.02%
1712679572,micro-benchmark-go-otel-go-auto-1,0.00%
1712679572,micro-benchmark-go-otel-go-1,0.00%
1712679572,micro-benchmark-go-go-1,0.00%
1712679572,micro-benchmark-python-flask-1,40.72%
1712679572,opentelemetry-otel-collector-1,0.00%
1712679572,opentelemetry-jaeger-1,0.01%
1712679572,postgres-db-1,48.10%
1712679575,micro-benchmark-python-otel-flask-1,0.01%
1712679575,micro-benchmark-go-otel-go-auto-1,0.00%
1712679575,micro-benchmark-go-otel-go-1,0.00%
1712679575,micro-benchmark-go-go-1,0.00%
1712679575,micro-benchmark-python-flask-1,40.85%
1712679576,opentelemetry-otel-collector-1,0.00%
1712679576,opentelemetry-jaeger-1,0.00%
1712679576,postgres-db-1,48.07%
1712679579,micro-benchmark-python-otel-flask-1,0.02%
1712679579,micro-benchmark-go-otel-go-auto-1,0.00%
1712679579,micro-benchmark-go-otel-go-1,0.00%
1712679579,micro-benchmark-go-go-1,0.00%
1712679579,micro-benchmark-python-flask-1,39.73%
1712679579,opentelemetry-otel-collector-1,0.00%
1712679579,opentelemetry-jaeger-1,0.00%
1712679579,postgres-db-1,48.38%
1712679582,micro-benchmark-python-otel-flask-1,0.02%
1712679582,micro-benchmark-go-otel-go-auto-1,0.00%
1712679582,micro-benchmark-go-otel-go-1,0.00%
1712679582,micro-benchmark-go-go-1,0.00%
1712679582,micro-benchmark-python-flask-1,38.33%
1712679582,opentelemetry-otel-collector-1,0.00%
1712679582,opentelemetry-jaeger-1,0.00%
1712679582,postgres-db-1,46.74%
1712679585,micro-benchmark-python-otel-flask-1,0.01%
1712679585,micro-benchmark-go-otel-go-auto-1,0.00%
1712679585,micro-benchmark-go-otel-go-1,0.00%
1712679585,micro-benchmark-go-go-1,0.00%
1712679585,micro-benchmark-python-flask-1,38.83%
1712679585,opentelemetry-otel-collector-1,0.00%
1712679585,opentelemetry-jaeger-1,0.01%
1712679585,postgres-db-1,47.84%
1712679588,micro-benchmark-python-otel-flask-1,0.06%
1712679588,micro-benchmark-go-otel-go-auto-1,0.00%
1712679588,micro-benchmark-go-otel-go-1,0.00%
1712679588,micro-benchmark-go-go-1,0.00%
1712679588,micro-benchmark-python-flask-1,39.64%
1712679588,opentelemetry-otel-collector-1,0.00%
1712679588,opentelemetry-jaeger-1,0.01%
1712679588,postgres-db-1,49.34%
1712679591,micro-benchmark-python-otel-flask-1,0.02%
1712679591,micro-benchmark-go-otel-go-auto-1,0.00%
1712679591,micro-benchmark-go-otel-go-1,0.00%
1712679591,micro-benchmark-go-go-1,0.00%
1712679591,micro-benchmark-python-flask-1,45.55%
1712679591,opentelemetry-otel-collector-1,0.00%
1712679591,opentelemetry-jaeger-1,0.00%
1712679591,postgres-db-1,54.69%
1712679594,micro-benchmark-python-otel-flask-1,0.06%
1712679594,micro-benchmark-go-otel-go-auto-1,0.01%
1712679594,micro-benchmark-go-otel-go-1,0.00%
